Image,PSNR,SSIM,NIQE,LPIPS
1.png,19.5162,0.7875,5.1439,0.0876
22.png,28.7368,0.8716,4.8131,0.1025
23.png,22.3497,0.7878,5.3278,0.1737
55.png,19.6558,0.8222,6.6209,0.1158
79.png,23.7335,0.8474,7.0097,0.0959
111.png,17.9561,0.8279,5.3960,0.0968
146.png,24.9896,0.7716,5.4869,0.0994
179.png,20.1608,0.9094,3.9720,0.1211
493.png,13.5933,0.6478,4.2459,0.2056
547.png,15.9307,0.7656,5.1311,0.1329
665.png,27.3456,0.8339,5.5707,0.1873
669.png,24.0335,0.8814,4.3139,0.1119
748.png,25.9510,0.8876,4.4424,0.0796
778.png,23.7219,0.7842,4.4313,0.1211
780.png,26.7006,0.8663,5.0693,0.0772
