Image,PSNR,SSIM,NIQE,LPIPS
r068812d7t.png,20.8854,0.5367,5.4062,0.2415
r072421a1t.png,25.0422,0.8773,6.3366,0.1802
r072649fdt.png,17.5816,0.6734,5.4663,0.2123
r077507cat.png,17.1215,0.6147,5.9341,0.2553
r082626aft.png,14.6740,0.4249,3.9986,0.3454
r084889d5t.png,17.0373,0.6582,4.7345,0.2272
r096982ddt.png,19.1952,0.8788,4.8762,0.1484
r097088c1t.png,17.0312,0.6143,5.2165,0.2893
r097555c4t.png,24.2793,0.8368,5.4887,0.1917
r104153eat.png,21.1571,0.5397,6.2562,0.2062
r107730b5t.png,15.2928,0.7948,5.0919,0.2102
r108301e3t.png,19.9393,0.7439,4.4541,0.2078
r113402d4t.png,12.0514,0.3638,6.1511,0.3795
r116825e2t.png,18.0841,0.8034,4.2240,0.1828
r125034a9t.png,20.7377,0.8483,3.7147,0.1401
r125442fat.png,17.1742,0.7044,5.3191,0.1563
r127608abt.png,18.0224,0.5116,5.3865,0.3591
r141665bdt.png,19.4185,0.6511,6.9721,0.1946
r141669e5t.png,17.9501,0.4993,5.5739,0.3291
r142335f0t.png,18.0464,0.6280,4.1286,0.2970
r142787e2t.png,16.4540,0.8109,5.4345,0.1856
r145215fft.png,13.0628,0.7402,8.3089,0.2597
r145221d9t.png,21.1178,0.6935,4.7606,0.3227
r146771d7t.png,14.8978,0.6174,9.8180,0.3075
r0150031ft.png,16.5685,0.7993,4.9456,0.1491
r150058a4t.png,14.8826,0.7295,4.7135,0.2354
r163317d6t.png,13.4137,0.7081,3.8649,0.2469
r163967d4t.png,22.7803,0.8011,7.9300,0.1105
r165355c0t.png,24.0426,0.8490,4.7353,0.1217
r170632f5t.png,17.7426,0.5773,4.8791,0.4343
r181768b7t.png,15.8995,0.7068,4.2608,0.1592
r185929e9t.png,13.9513,0.5588,5.5433,0.4501
r191488c6t.png,14.1828,0.5831,6.5131,0.1813
r197770adt.png,13.9072,0.3266,5.6343,0.6257
r0287344at.png,19.3658,0.7794,4.6419,0.1501
r0341853dt.png,10.8215,0.4046,4.0442,0.4616
r0372042dt.png,16.5048,0.6628,7.0311,0.1837
r0465565ct.png,14.5934,0.6502,4.7529,0.3059
r0589558at.png,22.1470,0.7116,5.4194,0.2783
r0603031et.png,18.8214,0.5752,3.7638,0.4090
r0703243bt.png,14.2828,0.7501,4.8535,0.2701
r0708431at.png,19.4913,0.5854,4.4537,0.2413
r0773471dt.png,22.1801,0.7672,4.4956,0.2949
r0809811bt.png,12.1708,0.3438,4.9585,0.6143
r00816405t.png,16.5281,0.6834,5.4196,0.3194
r00869422t.png,17.0556,0.4594,4.9375,0.2653
r00879054t.png,13.8674,0.5592,4.8288,0.3757
r0905697bt.png,11.0001,0.1512,7.6541,0.4963
r01058910t.png,18.3816,0.8178,5.0911,0.1314
r1148801et.png,15.6833,0.4345,6.2739,0.3537
r01170470t.png,14.3146,0.2828,5.5787,0.2770
r1301676dt.png,14.3363,0.3378,5.9797,0.4213
r1372056ct.png,12.0812,0.3827,4.5579,0.5405
r1419078bt.png,17.2675,0.5281,4.9302,0.4063
r01474187t.png,19.9910,0.8613,4.9585,0.2264
r01559391t.png,17.7248,0.5125,4.9472,0.3632
r1602555bt.png,11.7062,0.3375,4.2812,0.4479
r1683028at.png,9.6053,0.3058,4.4440,0.4570
r1694427et.png,10.7253,0.5104,9.5819,0.2329
r1824034et.png,12.5134,0.6921,4.9442,0.2331
r1889220ft.png,15.3431,0.7401,6.2758,0.3311
r1904147dt.png,14.4945,0.4747,7.6987,0.3593
